Date,Open,High,Low,Volume,Adj Close,Close,,
10/3/2014,202.330002,203.199997,196.199997,5977400,197.779999,197.779999,,
10/4/2014,199.020004,203.25,199,4390600,202.830002,202.830002,,
10/5/2014,205.5,206.5,200.710007,3640900,201.710007,201.710007,,
10/6/2014,199.550003,199.889999,196.360001,3377900,197.360001,197.360001,,
10/7/2014,199.089996,199.919998,193.699997,3757000,194.470001,194.470001,,
10/8/2014,195,201.369995,194.100006,3715200,198.300003,198.300003,,
10/9/2014,197.059998,198.490005,193.449997,3589400,196.050003,196.050003,,
10/10/2014,195.75,197.919998,194.860001,2254500,196.410004,196.410004,,
10/11/2014,196.490005,202.520004,196.399994,3077200,200.419998,200.419998,,
10/12/2014,200.419998,205.699997,199,3107800,205.399994,205.399994,,
10/13/2014,207,209.429993,205,2299500,206.339996,206.339996,,
10/14/2014,206.850006,207.75,203.910004,2410500,204.639999,204.639999,,
10/15/2014,206.369995,207,201.559998,2633500,205.220001,205.220001,,
10/16/2014,206.399994,207.279999,203,2382900,206.429993,206.429993,,
10/17/2014,205.990005,210.179993,205.669998,2905200,207.449997,207.449997,,
10/18/2014,206.5,211,206.5,2394400,208.990005,208.990005,,
10/19/2014,209.649994,209.979996,204.610001,3373200,205.809998,205.809998,,
10/20/2014,207.509995,208.25,205.259995,2088400,206.270004,206.270004,,
10/21/2014,205.600006,207.330002,200.580002,2727000,200.699997,200.699997,,
10/22/2014,202.210007,204.979996,199.550003,2586300,204.029999,204.029999,,
10/23/2014,212.300003,215.669998,208.25,5999900,213.699997,213.699997,,
10/24/2014,213.100006,213.320007,208.820007,3541500,211.410004,211.410004,,
10/25/2014,212.240005,213.149994,208.119995,1877500,208.460007,208.460007,,
10/26/2014,202.460007,204.210007,200.210007,4703400,201,201,,
10/27/2014,201,201.320007,195.800003,3493000,196.610001,196.610001,,
10/28/2014,201.350006,204.139999,199.660004,3316300,200.949997,200.949997,,
10/29/2014,201.850006,202.199997,198.309998,2328400,200.100006,200.100006,,
10/30/2014,200.949997,203.880005,200.419998,1970700,201.509995,201.509995,,
10/31/2014,200.5,200.899994,197.050003,2494600,200.240005,200.240005,,
11/1/2014,200.660004,201.429993,196.300003,4269900,196.509995,196.509995,,
11/2/2014,197.050003,198.389999,192,4554100,193.960007,193.960007,,
11/3/2014,195.990005,199.470001,193.259995,5680500,199.100006,199.100006,,
11/4/2014,199.740005,206.660004,198.059998,6991200,203.559998,203.559998,,
11/5/2014,202.119995,203,197.050003,5072900,199.100006,199.100006,,
11/6/2014,198.600006,201.570007,197.410004,2943400,200.089996,200.089996,,
11/7/2014,201,203.949997,200.25,2751600,202.759995,202.759995,,
11/8/2014,202.899994,204.690002,201.199997,2445000,202.339996,202.339996,,
11/9/2014,201,203.190002,200.100006,5632800,202.240005,202.240005,,
11/10/2014,211.339996,213.699997,201.649994,13093700,204.009995,204.009995,,
11/11/2014,204,205.320007,199.830002,4280100,199.970001,199.970001,,
11/12/2014,202.490005,202.490005,195.809998,4692300,197.729996,197.729996,,
11/13/2014,198.039993,198.5,188.110001,7060000,190.789993,190.789993,,
11/14/2014,190.050003,192.699997,187.509995,4253400,188.020004,188.020004,,
11/15/2014,189,191.470001,187.039993,2653000,187.419998,187.419998,,
11/16/2014,189,193.460007,185.960007,5146000,190.559998,190.559998,,
11/17/2014,193.589996,194.289993,190.050003,3870100,193.210007,193.210007,,
11/18/2014,193.789993,197.490005,191.259995,3267600,194.940002,194.940002,,
11/19/2014,186.880005,192,183.949997,8173100,190.059998,190.059998,,
11/20/2014,191.050003,191.610001,180.419998,6750300,185.350006,185.350006,,
11/21/2014,184.240005,188.880005,183,3988500,188.559998,188.559998,,
11/22/2014,188,188.25,178.190002,6552200,181.449997,181.449997,,
11/23/2014,182.779999,186.429993,182.050003,3902000,183.770004,183.770004,,
11/24/2014,182.649994,184.729996,181.210007,3434400,183.929993,183.929993,,
11/25/2014,183.490005,189.490005,182.110001,4887100,188.660004,188.660004,,
11/26/2014,190.649994,193,185,5210300,185.020004,185.020004,,
11/27/2014,185.039993,188.889999,184.410004,4361000,184.520004,184.520004,,
11/28/2014,185.839996,191.470001,183.710007,5603400,191.169998,191.169998,,
11/29/2014,190.610001,195.639999,189,4891900,193.139999,193.139999,,
11/30/2014,193.639999,197.240005,193.639999,2366100,196.649994,196.649994,,
12/1/2014,195.479996,199.350006,194.550003,4529200,196.119995,196.119995,,
12/2/2014,195.559998,196.729996,189.5,4439300,189.570007,189.570007,,
12/3/2014,191,191.889999,187.5,3547100,189.399994,189.399994,,
12/4/2014,188.25,188.529999,181,5126400,181.880005,181.880005,,
12/5/2014,182.880005,184.880005,180,4042300,181.470001,181.470001,,
12/6/2014,182.509995,188.889999,182.509995,4072200,186.800003,186.800003,,
12/7/2014,185.520004,186.580002,182.679993,3391600,185.850006,185.850006,,
12/8/2014,186.149994,193.399994,185,5461900,193.149994,193.149994,,
12/9/2014,192.050003,192.5,189.539993,3194100,192.289993,192.289993,,
12/10/2014,190.869995,193.839996,190.809998,2722500,192.179993,192.179993,,
12/11/2014,192.800003,194.419998,191.179993,2438900,192.429993,192.429993,,
12/12/2014,193.179993,201.279999,193,6823900,198.149994,198.149994,,
12/13/2014,198.740005,203,196.759995,4150900,198.690002,198.690002,,
12/14/2014,198.410004,200.740005,197.389999,3219600,197.580002,197.580002,,
12/15/2014,198.080002,202.589996,197.600006,3796900,202.490005,202.490005,,
12/16/2014,202.490005,204.449997,199.839996,3488100,202.729996,202.729996,,
12/17/2014,203.050003,209,202.5,4689100,208.789993,208.789993,,
12/18/2014,208.449997,212.229996,207.410004,5207600,207.699997,207.699997,,
12/19/2014,208.220001,209.990005,206.5,3111100,208.449997,208.449997,,
12/20/2014,208,213.449997,207.710007,4670500,213.339996,213.339996,,
12/21/2014,214.880005,222.25,214.419998,5915700,219.529999,219.529999,,
12/22/2014,221.529999,223.800003,217.199997,3782500,219.740005,219.740005,,
12/23/2014,218.559998,219.199997,214.119995,4045000,214.679993,214.679993,,
12/24/2014,216.300003,217.5,211.679993,4642600,213.690002,213.690002,,
12/25/2014,214.860001,220.330002,210.960007,5923300,216.990005,216.990005,,
12/26/2014,214.75,228,214.309998,11213500,226.990005,226.990005,,
12/27/2014,226.419998,227.479996,221.949997,5911700,226.75,226.75,,
12/28/2014,226.929993,230.309998,225.449997,5527900,229.009995,229.009995,,
12/29/2014,228.970001,231.919998,228,3979500,231.279999,231.279999,,
12/30/2014,232,232,226.889999,3660000,229.869995,229.869995,,
12/31/2014,229.070007,229.979996,226.679993,3650800,229.729996,229.729996,,
1/1/2015,229.059998,230.699997,225.580002,3790200,229.589996,229.589996,,
1/2/2015,230,237.850006,229.589996,6093000,237.75,237.75,,
1/3/2015,236.699997,239.960007,234.369995,4617500,235.580002,235.580002,,
1/4/2015,236.649994,239.710007,235.580002,3769000,238.360001,238.360001,,
1/5/2015,247.25,248.679993,240.75,7732300,243.759995,243.759995,,
1/6/2015,245.460007,246,243.009995,4204300,244.729996,244.729996,,
1/7/2015,245.850006,250.889999,245.5,6262900,248.919998,248.919998,,
1/8/2015,250,254.800003,249.649994,4965500,254.610001,254.610001,,
1/9/2015,257.309998,258.459991,251.800003,5142600,254.470001,254.470001,,
1/10/2015,254.289993,255.740005,250.75,3152100,252.509995,252.509995,,
1/11/2015,251.380005,253,248.520004,3166300,252.949997,252.949997,,
1/12/2015,252.529999,255.289993,247.100006,3801100,250.630005,250.630005,,
1/13/2015,249.240005,255.889999,247.699997,4116100,251.929993,251.929993,,
1/14/2015,253.050003,253.199997,249.050003,3958800,249.240005,249.240005,,
1/15/2015,248.339996,252.419998,247.710007,2499800,251.550003,251.550003,,
1/16/2015,251.910004,252.179993,249.679993,2186700,251.330002,251.330002,,
1/17/2015,251,257.820007,250.630005,3562500,257.769989,257.769989,,
1/18/2015,258.190002,260,256.420013,4244800,257.480011,257.480011,,
1/19/2015,257.350006,263.359985,256.200012,3933000,262.079987,262.079987,,
1/20/2015,266.25,271.179993,266.149994,7820200,269.200012,269.200012,,
1/21/2015,269.790009,270.950012,266.109985,3619700,269.230011,269.230011,,
1/22/2015,270.73999,280.790009,270.51001,7029600,280.600006,280.600006,,
1/23/2015,279.029999,287.390015,278.609985,7345200,280.980011,280.980011,,
1/24/2015,280,282.23999,276.440002,4947900,279.76001,279.76001,,
1/25/2015,277.600006,280,268.5,7077300,268.950012,268.950012,,
1/26/2015,265.799988,272.890015,264.149994,6257100,272.230011,272.230011,,
1/27/2015,275.450012,281.399994,274.01001,5676700,277.390015,277.390015,,
1/28/2015,280.309998,283.450012,272.600006,8755000,273.51001,273.51001,,
1/29/2015,264,264.660004,255.559998,14915200,255.990005,255.990005,,
1/30/2015,252.660004,258.25,250.199997,8171600,257,257,,
1/31/2015,248.169998,248.360001,242.009995,11460800,246.229996,246.229996,,
2/1/2015,244.190002,251,243.899994,6078100,249.990005,249.990005,,
2/2/2015,254.179993,254.850006,249.110001,4809500,250.020004,250.020004,,
2/3/2015,249.710007,253.279999,248.270004,3351800,250.479996,250.479996,,
2/4/2015,250.740005,251.899994,249,2919400,251.570007,251.570007,,
2/5/2015,247.910004,251.699997,247.509995,3355500,251.210007,251.210007,,
2/6/2015,251.919998,253.889999,248.320007,3459500,248.589996,248.589996,,
2/7/2015,247,250.070007,245.320007,3725200,246.869995,246.869995,,
2/8/2015,247.630005,248.660004,243,3879300,244.899994,244.899994,,
2/9/2015,246.210007,246.5,243,3066300,243.690002,243.690002,,
2/10/2015,244.820007,246.850006,242.779999,3022600,246.169998,246.169998,,
2/11/2015,246.110001,258.119995,246.020004,7598400,258,258,,
2/12/2015,257,261,254.270004,5330800,255.729996,255.729996,,
2/13/2015,262.399994,265.75,259.059998,7132200,262.049988,262.049988,,
2/14/2015,264,265.329987,261.200012,6497500,261.5,261.5,,
2/15/2015,260.600006,264.549988,258.820007,3614300,261.920013,261.920013,,
2/16/2015,262.829987,264.799988,250.240005,6908600,250.679993,250.679993,,
2/17/2015,251.559998,255.070007,250.509995,4059300,255.009995,255.009995,,
2/18/2015,255.389999,257.670013,253.300003,3320200,254.779999,254.779999,,
2/19/2015,255.699997,263.890015,255.009995,5647300,263.160004,263.160004,,
2/20/2015,260.600006,270.570007,259.75,6230800,270.220001,270.220001,,
2/21/2015,277.019989,280.679993,275,7987600,277.450012,277.450012,,
2/22/2015,278.339996,279.600006,275.540009,3676200,277.380005,277.380005,,
2/23/2015,278.040009,282,277.209991,4148400,277.920013,277.920013,,
2/24/2015,278.730011,279.679993,276.320007,3294600,278.299988,278.299988,,
2/25/2015,286.899994,299,284.579987,13888600,298.519989,298.519989,,
2/26/2015,296.890015,304.809998,294.529999,10134600,303.700012,303.700012,,
2/27/2015,302.040009,304.880005,294.200012,7880900,295,295,,
2/28/2015,296.880005,301.940002,294.100006,5520600,298.700012,298.700012,,
3/1/2015,297.5,302.690002,297.149994,4579600,302.540009,302.540009,,
3/2/2015,309.149994,313.730011,308.709991,7664500,312.390015,312.390015,,
3/3/2015,313.380005,313.470001,305.5,5724600,308.709991,308.709991,,
3/4/2015,306.339996,308.450012,296.320007,6050700,296.839996,296.839996,,
3/5/2015,296.700012,307.390015,295.299988,9284600,304,304,,
3/6/2015,302.700012,304,298.679993,4138700,301.440002,301.440002,,
3/7/2015,299.700012,300.839996,297.899994,3035700,300.25,300.25,,
3/8/2015,302.459991,306.619995,302.109985,3898000,305.519989,305.519989,,
3/9/2015,306.51001,309.149994,300.230011,6149400,302.51001,302.51001,,
3/10/2015,302,306.399994,300.420013,4509800,305.600006,305.600006,,
3/11/2015,309.220001,310.549988,306.019989,5083500,308.029999,308.029999,,
3/12/2015,308,313.980011,305.859985,6737700,313.790009,313.790009,,
3/13/2015,312.369995,314.5,309,4695000,310.170013,310.170013,,
3/14/2015,311.690002,313.089996,307.5,3468600,308.630005,308.630005,,
3/15/2015,309.829987,314.799988,308,4505500,314.070007,314.070007,,
3/16/2015,314.880005,327.25,314.809998,8829600,322.829987,322.829987,,
3/17/2015,324,327.660004,316.559998,5382800,318.890015,318.890015,,
3/18/2015,317.670013,321.529999,310.450012,7133400,311.019989,311.019989,,
3/19/2015,307.440002,307.769989,290.76001,14152000,295.459991,295.459991,,
3/20/2015,298,308.549988,296.799988,8177300,308.350006,308.350006,,
3/21/2015,310.899994,313.790009,305.820007,7006500,307.190002,307.190002,,
3/22/2015,309.380005,321.98999,309.100006,9676500,321.26001,321.26001,,
3/23/2015,321.559998,325.5,318.119995,5741600,325.220001,325.220001,,
3/24/2015,323.399994,326,319.600006,4753800,323.100006,323.100006,,
3/25/2015,325.480011,327,321.529999,4121600,324.809998,324.809998,,
3/26/2015,318.380005,320.200012,312.529999,7622000,315.880005,315.880005,,
3/27/2015,317.589996,320.059998,315.140015,4152500,317.01001,317.01001,,
3/28/2015,314.390015,314.630005,305.5,6711900,306.109985,306.109985,,
3/29/2015,307,313.940002,305.309998,5653800,313.059998,313.059998,,
3/30/2015,315.5,316.5,310.200012,4687600,310.829987,310.829987,,
3/31/2015,312.799988,314.369995,306.799988,4329200,310.350006,310.350006,,
4/1/2015,310.459991,310.730011,303.480011,4318400,303.859985,303.859985,,
4/2/2015,306.51001,311,305.399994,5033300,310.220001,310.220001,,
4/3/2015,311.019989,316.970001,307.809998,5014000,316.829987,316.829987,,
4/4/2015,317.279999,325.48999,316.309998,7802200,325.140015,325.140015,,
4/5/2015,326,336.279999,325.76001,7782900,335.100006,335.100006,,
4/6/2015,337.690002,342.890015,335.160004,9963400,341.01001,341.01001,,
4/7/2015,344,344.880005,337.290009,7608000,340.369995,340.369995,,
4/8/2015,339.769989,342.880005,335.929993,5590200,339.850006,339.850006,,
4/9/2015,338.5,348.440002,334.209991,6784400,347.320007,347.320007,,
4/10/2015,344.700012,359.48999,339.970001,11086800,352.850006,352.850006,,
4/11/2015,356.339996,360.5,355.140015,9398000,359.649994,359.649994,,
4/12/2015,363.75,371.899994,360.220001,9061500,370,370,,
4/13/2015,374.420013,376.869995,354.799988,17261400,357.320007,357.320007,,
4/14/2015,357.98999,364.5,350.619995,10517700,359.01001,359.01001,,
4/15/2015,367.619995,376,366.609985,11807900,375.950012,375.950012,,
4/16/2015,381.089996,384.25,376.309998,12818400,380.660004,380.660004,,
4/17/2015,372.5,375.459991,366.48999,10426500,375.339996,375.339996,,
4/18/2015,377.980011,378.01001,370.100006,6731000,371.399994,371.399994,,
4/19/2015,375,376.700012,367.799988,6549300,369.799988,369.799988,,
4/20/2015,376.670013,378.880005,369.730011,7438700,372.23999,372.23999,,
4/21/2015,374.350006,376.98999,368.019989,4923200,376.399994,376.399994,,
4/22/2015,377.98999,385,373.570007,7529800,382.609985,382.609985,,
4/23/2015,382.450012,386.98999,379.350006,6445800,383.450012,383.450012,,
4/24/2015,386.690002,386.950012,373.100006,6604100,377.48999,377.48999,,
4/25/2015,376.399994,376.399994,362.019989,6996400,362.369995,362.369995,,
4/26/2015,366.679993,371.73999,362.519989,6302500,371.23999,371.23999,,
4/27/2015,370.609985,371,354.100006,8221000,360.75,360.75,,
4/28/2015,363.709991,366.769989,359.619995,5848500,361.609985,361.609985,,
4/29/2015,370.23999,371.350006,351.5,6305400,352.619995,352.619995,,
4/30/2015,347.200012,347.23999,326.329987,17046700,327.089996,327.089996,,
5/1/2015,317.26001,320.790009,306.299988,19324500,308.829987,308.829987,,
5/2/2015,313.5,317,307.380005,14176900,313.220001,313.220001,,
5/3/2015,312.899994,317.940002,303.130005,13820900,316.049988,316.049988,,
5/4/2015,316,327.279999,314.299988,11559400,327.220001,327.220001,,
5/5/2015,330.399994,333.100006,324.5,10346100,329.519989,329.519989,,
5/6/2015,330.109985,331.600006,319.970001,8594500,323.410004,323.410004,,
5/7/2015,323.190002,328.420013,321.220001,5625200,327.779999,327.779999,,
5/8/2015,325.540009,327.100006,313.450012,9876900,319.570007,319.570007,,
5/9/2015,317.5,329.130005,315.660004,6373700,328.23999,328.23999,,
5/10/2015,328.230011,331.649994,323.220001,6357000,325.26001,325.26001,,
5/11/2015,326.899994,330.220001,324.200012,5166200,329.920013,329.920013,,
5/12/2015,329.459991,331.26001,325.799988,4901600,328.399994,328.399994,,
5/13/2015,330.23999,343.399994,330.01001,8637100,342.519989,342.519989,,
5/14/2015,345,345.600006,334.149994,6989200,339.600006,339.600006,,
5/15/2015,340.359985,345.5,338.119995,4820800,343.850006,343.850006,,
5/16/2015,346,347.5,326.290009,8302400,334.459991,334.459991,,
5/17/2015,336.890015,339.600006,332.51001,4880400,335.070007,335.070007,,
5/18/2015,335.5,341.48999,321.040009,8535100,323.470001,323.470001,,
5/19/2015,323,324.450012,316.130005,8303100,319.570007,319.570007,,
5/20/2015,318.940002,327.119995,311.220001,13091500,325.890015,325.890015,,
5/21/2015,345.329987,350,343.149994,13535000,347.089996,347.089996,,
5/22/2015,347,357.269989,343.299988,9268900,356.910004,356.910004,,
5/23/2015,357.350006,359.480011,352.75,6324500,355.170013,355.170013,,
5/24/2015,357.529999,368.579987,357.399994,7449800,365.220001,365.220001,,
5/25/2015,361,370,358.950012,6892100,363.529999,363.529999,,
5/26/2015,361.600006,366.649994,354.660004,7092900,355.399994,355.399994,,
5/27/2015,356.970001,361.26001,353.619995,4365800,357.869995,357.869995,,
5/28/2015,364.630005,367.660004,362.600006,4519200,363.799988,363.799988,,
5/29/2015,365.200012,365.48999,359.369995,3085100,362.329987,362.329987,,
5/30/2015,363,366.5,362.519989,3413800,362.910004,362.910004,,
5/31/2015,361.209991,363.299988,351.589996,5027700,351.920013,351.920013,,
6/1/2015,352.910004,354,345.799988,5408200,347.459991,347.459991,,
6/2/2015,345.820007,345.820007,331.850006,6495400,337.859985,337.859985,,
6/3/2015,341.130005,342.23999,337.369995,4322000,341.350006,341.350006,,
6/4/2015,338.98999,353.48999,338.299988,4954500,352.769989,352.769989,,
6/5/2015,352.519989,356.660004,349.73999,4584700,352.929993,352.929993,,
6/6/2015,354.23999,355.690002,347.299988,3484000,348.049988,348.049988,,
6/7/2015,347.279999,347.350006,339.720001,3764000,345.660004,345.660004,,
6/8/2015,339.480011,349.049988,338.75,4073700,347.359985,347.359985,,
6/9/2015,349.670013,353.470001,347,3412900,353.179993,353.179993,,
6/10/2015,353.549988,358.440002,352.820007,4072800,355.899994,355.899994,,
6/11/2015,356.119995,357.589996,353.690002,3049500,355.399994,355.399994,,
6/12/2015,353.799988,355.48999,345.890015,3835100,349.589996,349.589996,,
6/13/2015,349.5,350.980011,341.559998,4091400,344.529999,344.529999,,
6/14/2015,345.980011,352.480011,343.450012,4239200,350.609985,350.609985,,
6/15/2015,348.98999,349.779999,342.299988,3263500,343.399994,343.399994,,
6/16/2015,351.350006,363.709991,350,7667100,363.690002,363.690002,,
6/17/2015,364.48999,368.76001,360.399994,5972900,362.75,362.75,,
6/18/2015,363.820007,368.070007,359.589996,4185200,366.230011,366.230011,,
6/19/2015,364.329987,377.959991,362.630005,7202500,377.640015,377.640015,,
6/20/2015,374.51001,380,372.700012,5420500,379.809998,379.809998,,
6/21/2015,380.25,389.609985,377.679993,7188000,385,385,,
6/22/2015,380,382.390015,373.570007,6451900,375.100006,375.100006,,
6/23/2015,373,378.25,371.070007,4919100,373.910004,373.910004,,
6/24/2015,374.899994,376.829987,364.51001,4618200,366.480011,366.480011,,
6/25/2015,366.48999,369.899994,350.880005,8159400,351.089996,351.089996,,
6/26/2015,353.149994,357.470001,342.880005,7605900,344.98999,344.98999,,
6/27/2015,350.929993,351.23999,340.899994,7156300,345.25,345.25,,
6/28/2015,349.899994,351.48999,340.5,6060300,340.970001,340.970001,,
6/29/2015,339.880005,342.75,335.399994,5319600,339.600006,339.600006,,
6/30/2015,341.859985,344.679993,338.600006,5107100,341.100006,341.100006,,
7/1/2015,342.519989,343.700012,335.51001,5286800,341.529999,341.529999,,
7/2/2015,335.899994,348.549988,331.279999,10153600,348.140015,348.140015,,
7/3/2015,351.25,358.619995,349.600006,8163500,355.01001,355.01001,,
7/4/2015,356,357.440002,351.350006,4171700,355.329987,355.329987,,
7/5/2015,353.100006,360.100006,352.25,4297500,356.880005,356.880005,,
7/6/2015,349.649994,351.75,342.670013,7493700,342.940002,342.940002,,
7/7/2015,346.799988,355.630005,345.529999,6978500,355.589996,355.589996,,
7/8/2015,353.890015,357.600006,351.149994,4500800,354.600006,354.600006,,
7/9/2015,352.950012,359.779999,352.640015,4087000,355.679993,355.679993,,
7/10/2015,356.980011,358.48999,353.679993,3540500,355.570007,355.570007,,
7/11/2015,353.76001,354.480011,347.160004,5375500,350.600006,350.600006,,
7/12/2015,350.910004,356.220001,350.070007,3293300,355.75,355.75,,
7/13/2015,355.970001,363,354.130005,4939100,359.649994,359.649994,,
7/14/2015,355.559998,357.149994,348.200012,5061800,351.809998,351.809998,,
7/15/2015,352.690002,354.549988,344.339996,4930400,345.100006,345.100006,,
7/16/2015,349.880005,349.950012,336.25,5747300,337.019989,337.019989,,
7/17/2015,338.799988,342.799988,336.160004,4491700,337.339996,337.339996,,
7/18/2015,336.700012,337.5,323.559998,8594100,325.839996,325.839996,,
7/19/2015,327.779999,330.230011,323.200012,5023500,326.170013,326.170013,,
7/20/2015,319.75,324.589996,316.660004,6979700,320.869995,320.869995,,
7/21/2015,319.179993,323.779999,317.25,4254400,320.079987,320.079987,,
7/22/2015,320.230011,331.950012,320.179993,5672300,331.529999,331.529999,,
7/23/2015,332.25,332.609985,320.26001,8457300,321.079987,321.079987,,
7/24/2015,300.130005,308.690002,292.630005,19791400,299.26001,299.26001,,
7/25/2015,299.5,306.25,295.130005,8894000,306.089996,306.089996,,
7/26/2015,307,307.5,299.01001,6486000,302.779999,302.779999,,
7/27/2015,301.019989,306.5,300.029999,5294300,306.049988,306.049988,,
7/28/2015,305.5,306.890015,301.299988,4725300,304.390015,304.390015,,
7/29/2015,302.5,304.459991,296.299988,5447100,302.98999,302.98999,,
7/30/2015,302.5,308.359985,301.850006,4625400,302.98999,302.98999,,
7/31/2015,300.130005,316.799988,299.109985,7584900,315.399994,315.399994,,
8/1/2015,315,316.350006,306.899994,5676100,308.700012,308.700012,,
8/2/2015,306.01001,312.48999,301.5,5978700,311.299988,311.299988,,
8/3/2015,313.98999,318.140015,311.299988,5822100,312.5,312.5,,
8/4/2015,325.670013,326.670013,313.149994,13735100,315.049988,315.049988,,
8/5/2015,313.790009,315.5,304.75,8247700,308.73999,308.73999,,
8/6/2015,310.859985,318.230011,308.709991,7261300,317.809998,317.809998,,
8/7/2015,316.769989,317.420013,311.839996,4917600,312.600006,312.600006,,
8/8/2015,313.790009,316.410004,311,3244100,315.549988,315.549988,,
8/9/2015,313.25,317.339996,309.51001,4555900,316.809998,316.809998,,
8/10/2015,316.359985,320,313.920013,4949500,317.549988,317.549988,,
8/11/2015,317.299988,318,301.230011,8767400,307.540009,307.540009,,
8/12/2015,308.559998,310.700012,304.540009,4351600,308.850006,308.850006,,
8/13/2015,305.440002,310.320007,305.049988,4292900,306.529999,306.529999,,
8/14/2015,306.5,308.269989,300.609985,5835100,305.200012,305.200012,,
8/15/2015,302,308,301,4646500,303.700012,303.700012,,
8/16/2015,300.100006,313.390015,300,7195300,313.26001,313.26001,,
8/17/2015,312,318.630005,311.049988,4780600,311.23999,311.23999,,
8/18/2015,314.600006,316.980011,311.26001,3468500,315.130005,315.130005,,
8/19/2015,314.630005,329.01001,313.75,7938000,328.910004,328.910004,,
8/20/2015,330.450012,341.440002,330.029999,8733200,341.029999,341.029999,,
8/21/2015,340.929993,344.220001,336.5,6221500,339.029999,339.029999,,
8/22/2015,341.01001,347.440002,336.899994,5799900,337.890015,337.890015,,
8/23/2015,342.040009,343.899994,335.76001,6933200,343.450012,343.450012,,
8/24/2015,344.899994,346.730011,337.579987,5476200,338.869995,338.869995,,
8/25/2015,340.26001,341.48999,330.299988,6825000,331.100006,331.100006,,
8/26/2015,332.690002,333.100006,325.040009,5953800,328.980011,328.980011,,
8/27/2015,329.589996,333.73999,327.209991,4385200,331.660004,331.660004,,
8/28/2015,329.51001,330.920013,324.820007,4215800,325.200012,325.200012,,
8/29/2015,323.829987,323.940002,316.579987,4378400,317.290009,317.290009,,
8/30/2015,316,317.679993,310.75,4712100,311.640015,311.640015,,
8/31/2015,311.75,315.820007,309.540009,4316300,315.359985,315.359985,,
9/1/2015,316.179993,316.410004,310,3777200,311.350006,311.350006,,
9/2/2015,312,322.109985,311,4352200,320.529999,320.529999,,
9/3/2015,321,325.25,315.549988,4521500,317.25,317.25,,
9/4/2015,312.869995,318.549988,305.679993,9946300,314.619995,314.619995,,
9/5/2015,316.619995,317.23999,312,4591200,316.579987,316.579987,,
9/6/2015,316,337.019989,315.5,9859400,336.410004,336.410004,,
9/7/2015,335.160004,338.799988,327.399994,7146600,333.690002,333.690002,,
9/8/2015,332.200012,337,330,4309900,334.799988,334.799988,,
9/9/2015,335.23999,344.809998,333.26001,6645500,337.950012,337.950012,,
9/10/2015,338.630005,340.410004,333.670013,4825100,336.220001,336.220001,,
9/11/2015,337.540009,345,334.799988,6474300,340.059998,340.059998,,
9/12/2015,340.470001,349,339.75,7103500,347.160004,347.160004,,
9/13/2015,345.670013,352.299988,343.73999,5685800,344.570007,344.570007,,
9/14/2015,345,350.589996,342.600006,4888300,350.019989,350.019989,,
9/15/2015,349.399994,357.829987,349.200012,6210400,351.559998,351.559998,,
9/16/2015,360,360.5,351,5465400,352.790009,352.790009,,
9/17/2015,354.579987,354.75,343.519989,5287500,345.890015,345.890015,,
9/18/2015,348.269989,349.200012,336.399994,6740300,337.640015,337.640015,,
9/19/2015,341.5,344,335.709991,4539400,342.850006,342.850006,,
9/20/2015,339.850006,350.850006,338.279999,4747100,349.529999,349.529999,,
9/21/2015,345.140015,348.269989,342.170013,4717700,345.820007,345.820007,,
9/22/2015,347.51001,356.190002,345.190002,6214100,354.309998,354.309998,,
9/23/2015,351,359.660004,348.630005,4197700,349.25,349.25,,
9/24/2015,348.440002,351.950012,340.51001,3704800,343.75,343.75,,
9/25/2015,337.970001,344.470001,333,4464100,333.130005,333.130005,,
9/26/2015,325.209991,336.220001,323.5,5088400,333.970001,333.970001,,
9/27/2015,338.98999,346,335.660004,6969200,345,345,,
9/28/2015,343.309998,348.619995,314.600006,10314600,315.230011,315.230011,,
9/29/2015,319.929993,320.980011,294.76001,12933700,310.420013,310.420013,,
9/30/2015,316.130005,318.079987,306.25,6227800,315.730011,315.730011,,
10/1/2015,315.019989,324.190002,312.51001,4560200,323.660004,323.660004,,
10/2/2015,320.839996,326.170013,318.519989,3950700,322.309998,322.309998,,
10/3/2015,324.5,334.119995,322.399994,5912900,334.070007,334.070007,,
10/4/2015,332.5,343.119995,331.640015,5642600,335.48999,335.48999,,
10/5/2015,334.470001,340.839996,331.5,4009400,334.769989,334.769989,,
10/6/2015,336.029999,339.690002,333.170013,3219600,333.299988,333.299988,,
10/7/2015,335.529999,347.440002,334.75,6969800,346.170013,346.170013,,
10/8/2015,347.829987,354.98999,347.100006,5817400,352.049988,352.049988,,
10/9/2015,353.5,359,352.359985,4340000,357.420013,357.420013,,
10/10/2015,356.25,359.98999,350.01001,4797400,350.98999,350.98999,,
10/11/2015,352.570007,355.23999,342.220001,6069700,343.059998,343.059998,,
10/12/2015,345.01001,348.670013,330.070007,6885600,330.929993,330.929993,,
10/13/2015,326.980011,335.220001,322.970001,5092800,335.119995,335.119995,,
10/14/2015,332.390015,337.75,329.290009,3823800,333.350006,333.350006,,
10/15/2015,333.75,336.369995,327.029999,4285700,328.200012,328.200012,,
10/16/2015,325.440002,332.5,321.73999,5007300,332.299988,332.299988,,
10/17/2015,332.859985,333.299988,326.269989,3566200,329.100006,329.100006,,
10/18/2015,324.100006,328.48999,322.369995,5506800,327.170013,327.170013,,
